4733
3184	-3914.16	-3914.16	-3914.16	0	0	0
3185	-3668.91	-3668.91	-3668.91	0	0	0
3186	-3423.66	-3423.66	-3423.66	0	0	0
3187	-3178.41	-3178.41	-3178.41	0	0	0
3188	-2933.16	-2933.16	-2933.16	0	0	0
3189	-2687.91	-2687.91	-2687.91	0	0	0
3190	-2442.66	-2442.66	-2442.66	0	0	0
3191	-2197.41	-2197.41	-2197.41	0	0	0
3192	-1952.16	-1952.16	-1952.16	0	0	0
3193	-1706.91	-1706.91	-1706.91	0	0	0
3194	-1461.66	-1461.66	-1461.66	0	0	0
3195	-1216.41	-1216.41	-1216.41	0	0	0
3196	-971.16	-971.16	-971.16	0	0	0
3197	-725.91	-725.91	-725.91	0	0	0
3198	-480.66	-480.66	-480.66	0	0	0
3199	-235.41	-235.41	-235.41	0	0	0
3200	-8758	-8758	-8758	0	0	0
3201	-8512.75	-8512.75	-8512.75	0	0	0
3202	-8267.5	-8267.5	-8267.5	0	0	0
3203	-8022.25	-8022.25	-8022.25	0	0	0
3204	-7777	-7777	-7777	0	0	0
3205	-7531.75	-7531.75	-7531.75	0	0	0
3206	-7286.5	-7286.5	-7286.5	0	0	0
3207	-7041.25	-7041.25	-7041.25	0	0	0
3208	-6796	-6796	-6796	0	0	0
3209	-6550.75	-6550.75	-6550.75	0	0	0
3210	-6305.5	-6305.5	-6305.5	0	0	0
3211	-6060.25	-6060.25	-6060.25	0	0	0
3212	-5815	-5815	-5815	0	0	0
3213	-5569.75	-5569.75	-5569.75	0	0	0
3214	-5324.5	-5324.5	-5324.5	0	0	0
3215	-5079.25	-5079.25	-5079.25	0	0	0
3216	-4834	-4834	-4834	0	0	0
3217	-4588.75	-4588.75	-4588.75	0	0	0
3218	-4343.5	-4343.5	-4343.5	0	0	0
3219	-4098.25	-4098.25	-4098.25	0	0	0
3220	-3853	-3853	-3853	0	0	0
3221	-3607.75	-3607.75	-3607.75	0	0	0
3222	-3362.5	-3362.5	-3362.5	0	0	0
3223	-3117.25	-3117.25	-3117.25	0	0	0
3224	-2872	-2872	-2872	0	0	0
3225	-2626.75	-2626.75	-2626.75	0	0	0
3226	-2381.5	-2381.5	-2381.5	0	0	0
3227	-2136.25	-2136.25	-2136.25	0	0	0
3228	-1891	-1891	-1891	0	0	0
3229	-1645.75	-1645.75	-1645.75	0	0	0
3230	-1400.5	-1400.5	-1400.5	0	0	0
3231	-1155.25	-1155.25	-1155.25	0	0	0
3232	-910.002	-910.002	-910.002	0	0	0
3233	-664.752	-664.752	-664.752	0	0	0
3234	-419.502	-419.502	-419.502	0	0	0
3235	-174.252	-174.252	-174.252	0	0	0
3236	-8697.4	-8697.4	-8697.4	0	0	0
3237	-8452.15	-8452.15	-8452.15	0	0	0
3238	-8206.9	-8206.9	-8206.9	0	0	0
3239	-7961.65	-7961.65	-7961.65	0	0	0
3240	-7716.4	-7716.4	-7716.4	0	0	0
3241	-7471.15	-7471.15	-7471.15	0	0	0
3242	-7225.9	-7225.9	-7225.9	0	0	0
3243	-6980.65	-6980.65	-6980.65	0	0	0
3244	-6735.4	-6735.4	-6735.4	0	0	0
3245	-6490.15	-6490.15	-6490.15	0	0	0
3246	-6244.9	-6244.9	-6244.9	0	0	0
3247	-5999.65	-5999.65	-5999.65	0	0	0
3248	-5754.4	-5754.4	-5754.4	0	0	0
3249	-5509.15	-5509.15	-5509.15	0	0	0
3250	-5263.9	-5263.9	-5263.9	0	0	0
3251	-5018.65	-5018.65	-5018.65	0	0	0
3252	-4773.4	-4773.4	-4773.4	0	0	0
3253	-4528.15	-4528.15	-4528.15	0	0	0
3254	-4282.9	-4282.9	-4282.9	0	0	0
3255	-4037.65	-4037.65	-4037.65	0	0	0
3256	-3792.4	-3792.4	-3792.4	0	0	0
3257	-3547.15	-3547.15	-3547.15	0	0	0
3258	-3301.9	-3301.9	-3301.9	0	0	0
3259	-3056.65	-3056.65	-3056.65	0	0	0
3260	-2811.4	-2811.4	-2811.4	0	0	0
3261	-2566.15	-2566.15	-2566.15	0	0	0
3262	-2320.9	-2320.9	-2320.9	0	0	0
3263	-2075.65	-2075.65	-2075.65	0	0	0
3264	-1830.4	-1830.4	-1830.4	0	0	0
3265	-1585.15	-1585.15	-1585.15	0	0	0
3266	-1339.9	-1339.9	-1339.9	0	0	0
3267	-1094.65	-1094.65	-1094.65	0	0	0
3268	-849.401	-849.401	-849.401	0	0	0
3269	-604.151	-604.151	-604.151	0	0	0
3270	-358.901	-358.901	-358.901	0	0	0
3271	-113.651	-113.651	-113.651	0	0	0
3272	-8637.4	-8637.4	-8637.4	0	0	0
3273	-8392.15	-8392.15	-8392.15	0	0	0
3274	-8146.9	-8146.9	-8146.9	0	0	0
3275	-7901.65	-7901.65	-7901.65	0	0	0
3276	-7656.4	-7656.4	-7656.4	0	0	0
3277	-7411.15	-7411.15	-7411.15	0	0	0
3278	-7165.9	-7165.9	-7165.9	0	0	0
3279	-6920.65	-6920.65	-6920.65	0	0	0
3280	-6675.4	-6675.4	-6675.4	0	0	0
3281	-6430.15	-6430.15	-6430.15	0	0	0
3282	-6184.9	-6184.9	-6184.9	0	0	0
3283	-5939.65	-5939.65	-5939.65	0	0	0
3284	-5694.4	-5694.4	-5694.4	0	0	0
3285	-5449.15	-5449.15	-5449.15	0	0	0
3286	-5203.9	-5203.9	-5203.9	0	0	0
3287	-4958.65	-4958.65	-4958.65	0	0	0
3288	-4713.4	-4713.4	-4713.4	0	0	0
3289	-4468.15	-4468.15	-4468.15	0	0	0
3290	-4222.9	-4222.9	-4222.9	0	0	0
3291	-3977.65	-3977.65	-3977.65	0	0	0
3292	-3732.4	-3732.4	-3732.4	0	0	0
3293	-3487.15	-3487.15	-3487.15	0	0	0
3294	-3241.9	-3241.9	-3241.9	0	0	0
3295	-2996.65	-2996.65	-2996.65	0	0	0
3296	-2751.4	-2751.4	-2751.4	0	0	0
3297	-2506.15	-2506.15	-2506.15	0	0	0
3298	-2260.9	-2260.9	-2260.9	0	0	0
3299	-2015.65	-2015.65	-2015.65	0	0	0
3300	-1770.4	-1770.4	-1770.4	0	0	0
3301	-1525.15	-1525.15	-1525.15	0	0	0
3302	-1279.9	-1279.9	-1279.9	0	0	0
3303	-1034.65	-1034.65	-1034.65	0	0	0
3304	-789.399	-789.399	-789.399	0	0	0
3305	-544.149	-544.149	-544.149	0	0	0
3306	-298.899	-298.899	-298.899	0	0	0
3307	-53.6492	-53.6492	-53.6492	0	0	0
3308	-8578.04	-8578.04	-8578.04	0	0	0
3309	-8332.79	-8332.79	-8332.79	0	0	0
3310	-8087.54	-8087.54	-8087.54	0	0	0
3311	-7842.29	-7842.29	-7842.29	0	0	0
3312	-7597.04	-7597.04	-7597.04	0	0	0
3313	-7351.79	-7351.79	-7351.79	0	0	0
3314	-7106.54	-7106.54	-7106.54	0	0	0
3315	-6861.29	-6861.29	-6861.29	0	0	0
3316	-6616.04	-6616.04	-6616.04	0	0	0
3317	-6370.79	-6370.79	-6370.79	0	0	0
3318	-6125.54	-6125.54	-6125.54	0	0	0
3319	-5880.29	-5880.29	-5880.29	0	0	0
3320	-5635.04	-5635.04	-5635.04	0	0	0
3321	-5389.79	-5389.79	-5389.79	0	0	0
3322	-5144.54	-5144.54	-5144.54	0	0	0
3323	-4899.29	-4899.29	-4899.29	0	0	0
3324	-4654.04	-4654.04	-4654.04	0	0	0
3325	-4408.79	-4408.79	-4408.79	0	0	0
3326	-4163.54	-4163.54	-4163.54	0	0	0
3327	-3918.29	-3918.29	-3918.29	0	0	0
3328	-3673.04	-3673.04	-3673.04	0	0	0
3329	-3427.79	-3427.79	-3427.79	0	0	0
3330	-3182.54	-3182.54	-3182.54	0	0	0
3331	-2937.29	-2937.29	-2937.29	0	0	0
3332	-2692.04	-2692.04	-2692.04	0	0	0
3333	-2446.79	-2446.79	-2446.79	0	0	0
3334	-2201.54	-2201.54	-2201.54	0	0	0
3335	-1956.29	-1956.29	-1956.29	0	0	0
3336	-1711.04	-1711.04	-1711.04	0	0	0
3337	-1465.79	-1465.79	-1465.79	0	0	0
3338	-1220.54	-1220.54	-1220.54	0	0	0
3339	-975.289	-975.289	-975.289	0	0	0
3340	-730.039	-730.039	-730.039	0	0	0
3341	-484.789	-484.789	-484.789	0	0	0
3342	-239.539	-239.539	-239.539	0	0	0
3343	-8519.36	-8519.36	-8519.36	0	0	0
3344	-8274.11	-8274.11	-8274.11	0	0	0
3345	-8028.86	-8028.86	-8028.86	0	0	0
3346	-7783.61	-7783.61	-7783.61	0	0	0
3347	-7538.36	-7538.36	-7538.36	0	0	0
3348	-7293.11	-7293.11	-7293.11	0	0	0
3349	-7047.86	-7047.86	-7047.86	0	0	0
3350	-6802.61	-6802.61	-6802.61	0	0	0
3351	-6557.36	-6557.36	-6557.36	0	0	0
3352	-6312.11	-6312.11	-6312.11	0	0	0
3353	-6066.86	-6066.86	-6066.86	0	0	0
3354	-5821.61	-5821.61	-5821.61	0	0	0
3355	-5576.36	-5576.36	-5576.36	0	0	0
3356	-5331.11	-5331.11	-5331.11	0	0	0
3357	-5085.86	-5085.86	-5085.86	0	0	0
3358	-4840.61	-4840.61	-4840.61	0	0	0
3359	-4595.36	-4595.36	-4595.36	0	0	0
3360	-4350.11	-4350.11	-4350.11	0	0	0
3361	-4104.86	-4104.86	-4104.86	0	0	0
3362	-3859.61	-3859.61	-3859.61	0	0	0
3363	-3614.36	-3614.36	-3614.36	0	0	0
3364	-3369.11	-3369.11	-3369.11	0	0	0
3365	-3123.86	-3123.86	-3123.86	0	0	0
3366	-2878.61	-2878.61	-2878.61	0	0	0
3367	-2633.36	-2633.36	-2633.36	0	0	0
3368	-2388.11	-2388.11	-2388.11	0	0	0
3369	-2142.86	-2142.86	-2142.86	0	0	0
3370	-1897.61	-1897.61	-1897.61	0	0	0
3371	-1652.36	-1652.36	-1652.36	0	0	0
3372	-1407.11	-1407.11	-1407.11	0	0	0
3373	-1161.86	-1161.86	-1161.86	0	0	0
3374	-916.61	-916.61	-916.61	0	0	0
3375	-671.36	-671.36	-671.36	0	0	0
3376	-426.11	-426.11	-426.11	0	0	0
3377	-180.86	-180.86	-180.86	0	0	0
3378	-8461.4	-8461.4	-8461.4	0	0	0
3379	-8216.15	-8216.15	-8216.15	0	0	0
3380	-7970.9	-7970.9	-7970.9	0	0	0
3381	-7725.65	-7725.65	-7725.65	0	0	0
3382	-7480.4	-7480.4	-7480.4	0	0	0
3383	-7235.15	-7235.15	-7235.15	0	0	0
3384	-6989.9	-6989.9	-6989.9	0	0	0
3385	-6744.65	-6744.65	-6744.65	0	0	0
3386	-6499.4	-6499.4	-6499.4	0	0	0
3387	-6254.15	-6254.15	-6254.15	0	0	0
3388	-6008.9	-6008.9	-6008.9	0	0	0
3389	-5763.65	-5763.65	-5763.65	0	0	0
3390	-5518.4	-5518.4	-5518.4	0	0	0
3391	-5273.15	-5273.15	-5273.15	0	0	0
3392	-5027.9	-5027.9	-5027.9	0	0	0
3393	-4782.65	-4782.65	-4782.65	0	0	0
3394	-4537.4	-4537.4	-4537.4	0	0	0
3395	-4292.15	-4292.15	-4292.15	0	0	0
3396	-4046.9	-4046.9	-4046.9	0	0	0
3397	-3801.65	-3801.65	-3801.65	0	0	0
3398	-3556.4	-3556.4	-3556.4	0	0	0
3399	-3311.15	-3311.15	-3311.15	0	0	0
3400	-3065.9	-3065.9	-3065.9	0	0	0
3401	-2820.65	-2820.65	-2820.65	0	0	0
3402	-2575.4	-2575.4	-2575.4	0	0	0
3403	-2330.15	-2330.15	-2330.15	0	0	0
3404	-2084.9	-2084.9	-2084.9	0	0	0
3405	-1839.65	-1839.65	-1839.65	0	0	0
3406	-1594.4	-1594.4	-1594.4	0	0	0
3407	-1349.15	-1349.15	-1349.15	0	0	0
3408	-1103.9	-1103.9	-1103.9	0	0	0
3409	-858.653	-858.653	-858.653	0	0	0
3410	-613.403	-613.403	-613.403	0	0	0
3411	-368.153	-368.153	-368.153	0	0	0
3412	-122.903	-122.903	-122.903	0	0	0
3413	-8404.21	-8404.21	-8404.21	0	0	0
3414	-8158.96	-8158.96	-8158.96	0	0	0
3415	-7913.71	-7913.71	-7913.71	0	0	0
3416	-7668.46	-7668.46	-7668.46	0	0	0
3417	-7423.21	-7423.21	-7423.21	0	0	0
3418	-7177.96	-7177.96	-7177.96	0	0	0
3419	-6932.71	-6932.71	-6932.71	0	0	0
3420	-6687.46	-6687.46	-6687.46	0	0	0
3421	-6442.21	-6442.21	-6442.21	0	0	0
3422	-6196.96	-6196.96	-6196.96	0	0	0
3423	-5951.71	-5951.71	-5951.71	0	0	0
3424	-5706.46	-5706.46	-5706.46	0	0	0
3425	-5461.21	-5461.21	-5461.21	0	0	0
3426	-5215.96	-5215.96	-5215.96	0	0	0
3427	-4970.71	-4970.71	-4970.71	0	0	0
3428	-4725.46	-4725.46	-4725.46	0	0	0
3429	-4480.21	-4480.21	-4480.21	0	0	0
3430	-4234.96	-4234.96	-4234.96	0	0	0
3431	-3989.71	-3989.71	-3989.71	0	0	0
3432	-3744.46	-3744.46	-3744.46	0	0	0
3433	-3499.21	-3499.21	-3499.21	0	0	0
3434	-3253.96	-3253.96	-3253.96	0	0	0
3435	-3008.71	-3008.71	-3008.71	0	0	0
3436	-2763.46	-2763.46	-2763.46	0	0	0
3437	-2518.21	-2518.21	-2518.21	0	0	0
3438	-2272.96	-2272.96	-2272.96	0	0	0
3439	-2027.71	-2027.71	-2027.71	0	0	0
3440	-1782.46	-1782.46	-1782.46	0	0	0
3441	-1537.21	-1537.21	-1537.21	0	0	0
3442	-1291.96	-1291.96	-1291.96	0	0	0
3443	-1046.71	-1046.71	-1046.71	0	0	0
3444	-801.46	-801.46	-801.46	0	0	0
3445	-556.21	-556.21	-556.21	0	0	0
3446	-310.96	-310.96	-310.96	0	0	0
3447	-65.7097	-65.7097	-65.7097	0	0	0
3448	-8347.82	-8347.82	-8347.82	0	0	0
3449	-8102.57	-8102.57	-8102.57	0	0	0
3450	-7857.32	-7857.32	-7857.32	0	0	0
3451	-7612.07	-7612.07	-7612.07	0	0	0
3452	-7366.82	-7366.82	-7366.82	0	0	0
3453	-7121.57	-7121.57	-7121.57	0	0	0
3454	-6876.32	-6876.32	-6876.32	0	0	0
3455	-6631.07	-6631.07	-6631.07	0	0	0
3456	-6385.82	-6385.82	-6385.82	0	0	0
3457	-6140.57	-6140.57	-6140.57	0	0	0
3458	-5895.32	-5895.32	-5895.32	0	0	0
3459	-5650.07	-5650.07	-5650.07	0	0	0
3460	-5404.82	-5404.82	-5404.82	0	0	0
3461	-5159.57	-5159.57	-5159.57	0	0	0
3462	-4914.32	-4914.32	-4914.32	0	0	0
3463	-4669.07	-4669.07	-4669.07	0	0	0
3464	-4423.82	-4423.82	-4423.82	0	0	0
3465	-4178.57	-4178.57	-4178.57	0	0	0
3466	-3933.32	-3933.32	-3933.32	0	0	0
3467	-3688.07	-3688.07	-3688.07	0	0	0
3468	-3442.82	-3442.82	-3442.82	0	0	0
3469	-3197.57	-3197.57	-3197.57	0	0	0
3470	-2952.32	-2952.32	-2952.32	0	0	0
3471	-2707.07	-2707.07	-2707.07	0	0	0
3472	-2461.82	-2461.82	-2461.82	0	0	0
3473	-2216.57	-2216.57	-2216.57	0	0	0
3474	-1971.32	-1971.32	-1971.32	0	0	0
3475	-1726.07	-1726.07	-1726.07	0	0	0
3476	-1480.82	-1480.82	-1480.82	0	0	0
3477	-1235.57	-1235.57	-1235.57	0	0	0
3478	-990.318	-990.318	-990.318	0	0	0
3479	-745.068	-745.068	-745.068	0	0	0
3480	-499.818	-499.818	-499.818	0	0	0
3481	-254.568	-254.568	-254.568	0	0	0
3482	-9.31801	-9.31801	-9.31801	0	0	0
3483	-8292.27	-8292.27	-8292.27	0	0	0
3484	-8047.02	-8047.02	-8047.02	0	0	0
3485	-7801.77	-7801.77	-7801.77	0	0	0
3486	-7556.52	-7556.52	-7556.52	0	0	0
3487	-7311.27	-7311.27	-7311.27	0	0	0
3488	-7066.02	-7066.02	-7066.02	0	0	0
3489	-6820.77	-6820.77	-6820.77	0	0	0
3490	-6575.52	-6575.52	-6575.52	0	0	0
3491	-6330.27	-6330.27	-6330.27	0	0	0
3492	-6085.02	-6085.02	-6085.02	0	0	0
3493	-5839.77	-5839.77	-5839.77	0	0	0
3494	-5594.52	-5594.52	-5594.52	0	0	0
3495	-5349.27	-5349.27	-5349.27	0	0	0
3496	-5104.02	-5104.02	-5104.02	0	0	0
3497	-4858.77	-4858.77	-4858.77	0	0	0
3498	-4613.52	-4613.52	-4613.52	0	0	0
3499	-4368.27	-4368.27	-4368.27	0	0	0
3500	-4123.02	-4123.02	-4123.02	0	0	0
3501	-3877.77	-3877.77	-3877.77	0	0	0
3502	-3632.52	-3632.52	-3632.52	0	0	0
3503	-3387.27	-3387.27	-3387.27	0	0	0
3504	-3142.02	-3142.02	-3142.02	0	0	0
3505	-2896.77	-2896.77	-2896.77	0	0	0
3506	-2651.52	-2651.52	-2651.52	0	0	0
3507	-2406.27	-2406.27	-2406.27	0	0	0
3508	-2161.02	-2161.02	-2161.02	0	0	0
3509	-1915.77	-1915.77	-1915.77	0	0	0
3510	-1670.52	-1670.52	-1670.52	0	0	0
3511	-1425.27	-1425.27	-1425.27	0	0	0
3512	-1180.02	-1180.02	-1180.02	0	0	0
3513	-934.767	-934.767	-934.767	0	0	0
3514	-689.517	-689.517	-689.517	0	0	0
3515	-444.267	-444.267	-444.267	0	0	0
3516	-199.017	-199.017	-199.017	0	0	0
3517	-8237.6	-8237.6	-8237.6	0	0	0
3518	-7992.35	-7992.35	-7992.35	0	0	0
3519	-7747.1	-7747.1	-7747.1	0	0	0
3520	-7501.85	-7501.85	-7501.85	0	0	0
3521	-7256.6	-7256.6	-7256.6	0	0	0
3522	-7011.35	-7011.35	-7011.35	0	0	0
3523	-6766.1	-6766.1	-6766.1	0	0	0
3524	-6520.85	-6520.85	-6520.85	0	0	0
3525	-6275.6	-6275.6	-6275.6	0	0	0
3526	-6030.35	-6030.35	-6030.35	0	0	0
3527	-5785.1	-5785.1	-5785.1	0	0	0
3528	-5539.85	-5539.85	-5539.85	0	0	0
3529	-5294.6	-5294.6	-5294.6	0	0	0
3530	-5049.35	-5049.35	-5049.35	0	0	0
3531	-4804.1	-4804.1	-4804.1	0	0	0
3532	-4558.85	-4558.85	-4558.85	0	0	0
3533	-4313.6	-4313.6	-4313.6	0	0	0
3534	-4068.35	-4068.35	-4068.35	0	0	0
3535	-3823.1	-3823.1	-3823.1	0	0	0
3536	-3577.85	-3577.85	-3577.85	0	0	0
3537	-3332.6	-3332.6	-3332.6	0	0	0
3538	-3087.35	-3087.35	-3087.35	0	0	0
3539	-2842.1	-2842.1	-2842.1	0	0	0
3540	-2596.85	-2596.85	-2596.85	0	0	0
3541	-2351.6	-2351.6	-2351.6	0	0	0
3542	-2106.35	-2106.35	-2106.35	0	0	0
3543	-1861.1	-1861.1	-1861.1	0	0	0
3544	-1615.85	-1615.85	-1615.85	0	0	0
3545	-1370.6	-1370.6	-1370.6	0	0	0
3546	-1125.35	-1125.35	-1125.35	0	0	0
3547	-880.096	-880.096	-880.096	0	0	0
3548	-634.846	-634.846	-634.846	0	0	0
3549	-389.596	-389.596	-389.596	0	0	0
3550	-144.346	-144.346	-144.346	0	0	0
3551	-8183.84	-8183.84	-8183.84	0	0	0
3552	-7938.59	-7938.59	-7938.59	0	0	0
3553	-7693.34	-7693.34	-7693.34	0	0	0
3554	-7448.09	-7448.09	-7448.09	0	0	0
3555	-7202.84	-7202.84	-7202.84	0	0	0
3556	-6957.59	-6957.59	-6957.59	0	0	0
3557	-6712.34	-6712.34	-6712.34	0	0	0
3558	-6467.09	-6467.09	-6467.09	0	0	0
3559	-6221.84	-6221.84	-6221.84	0	0	0
3560	-5976.59	-5976.59	-5976.59	0	0	0
3561	-5731.34	-5731.34	-5731.34	0	0	0
3562	-5486.09	-5486.09	-5486.09	0	0	0
3563	-5240.84	-5240.84	-5240.84	0	0	0
3564	-4995.59	-4995.59	-4995.59	0	0	0
3565	-4750.34	-4750.34	-4750.34	0	0	0
3566	-4505.09	-4505.09	-4505.09	0	0	0
3567	-4259.84	-4259.84	-4259.84	0	0	0
3568	-4014.59	-4014.59	-4014.59	0	0	0
3569	-3769.34	-3769.34	-3769.34	0	0	0
3570	-3524.09	-3524.09	-3524.09	0	0	0
3571	-3278.84	-3278.84	-3278.84	0	0	0
3572	-3033.59	-3033.59	-3033.59	0	0	0
3573	-2788.34	-2788.34	-2788.34	0	0	0
3574	-2543.09	-2543.09	-2543.09	0	0	0
3575	-2297.84	-2297.84	-2297.84	0	0	0
3576	-2052.59	-2052.59	-2052.59	0	0	0
3577	-1807.34	-1807.34	-1807.34	0	0	0
3578	-1562.09	-1562.09	-1562.09	0	0	0
3579	-1316.84	-1316.84	-1316.84	0	0	0
3580	-1071.59	-1071.59	-1071.59	0	0	0
3581	-826.342	-826.342	-826.342	0	0	0
3582	-581.092	-581.092	-581.092	0	0	0
3583	-335.842	-335.842	-335.842	0	0	0
3584	-90.5919	-90.5919	-90.5919	0	0	0
3585	-8131.04	-8131.04	-8131.04	0	0	0
3586	-7885.79	-7885.79	-7885.79	0	0	0
3587	-7640.54	-7640.54	-7640.54	0	0	0
3588	-7395.29	-7395.29	-7395.29	0	0	0
3589	-7150.04	-7150.04	-7150.04	0	0	0
3590	-6904.79	-6904.79	-6904.79	0	0	0
3591	-6659.54	-6659.54	-6659.54	0	0	0
3592	-6414.29	-6414.29	-6414.29	0	0	0
3593	-6169.04	-6169.04	-6169.04	0	0	0
3594	-5923.79	-5923.79	-5923.79	0	0	0
3595	-5678.54	-5678.54	-5678.54	0	0	0
3596	-5433.29	-5433.29	-5433.29	0	0	0
3597	-5188.04	-5188.04	-5188.04	0	0	0
3598	-4942.79	-4942.79	-4942.79	0	0	0
3599	-4697.54	-4697.54	-4697.54	0	0	0
3600	-4452.29	-4452.29	-4452.29	0	0	0
3601	-4207.04	-4207.04	-4207.04	0	0	0
3602	-3961.79	-3961.79	-3961.79	0	0	0
3603	-3716.54	-3716.54	-3716.54	0	0	0
3604	-3471.29	-3471.29	-3471.29	0	0	0
3605	-3226.04	-3226.04	-3226.04	0	0	0
3606	-2980.79	-2980.79	-2980.79	0	0	0
3607	-2735.54	-2735.54	-2735.54	0	0	0
3608	-2490.29	-2490.29	-2490.29	0	0	0
3609	-2245.04	-2245.04	-2245.04	0	0	0
3610	-1999.79	-1999.79	-1999.79	0	0	0
3611	-1754.54	-1754.54	-1754.54	0	0	0
3612	-1509.29	-1509.29	-1509.29	0	0	0
3613	-1264.04	-1264.04	-1264.04	0	0	0
3614	-1018.79	-1018.79	-1018.79	0	0	0
3615	-773.542	-773.542	-773.542	0	0	0
3616	-528.292	-528.292	-528.292	0	0	0
3617	-283.042	-283.042	-283.042	0	0	0
3618	-37.7922	-37.7922	-37.7922	0	0	0
3619	-8079.23	-8079.23	-8079.23	0	0	0
3620	-7833.98	-7833.98	-7833.98	0	0	0
3621	-7588.73	-7588.73	-7588.73	0	0	0
3622	-7343.48	-7343.48	-7343.48	0	0	0
3623	-7098.23	-7098.23	-7098.23	0	0	0
3624	-6852.98	-6852.98	-6852.98	0	0	0
3625	-6607.73	-6607.73	-6607.73	0	0	0
3626	-6362.48	-6362.48	-6362.48	0	0	0
3627	-6117.23	-6117.23	-6117.23	0	0	0
3628	-5871.98	-5871.98	-5871.98	0	0	0
3629	-5626.73	-5626.73	-5626.73	0	0	0
3630	-5381.48	-5381.48	-5381.48	0	0	0
3631	-5136.23	-5136.23	-5136.23	0	0	0
3632	-4890.98	-4890.98	-4890.98	0	0	0
3633	-4645.73	-4645.73	-4645.73	0	0	0
3634	-4400.48	-4400.48	-4400.48	0	0	0
3635	-4155.23	-4155.23	-4155.23	0	0	0
3636	-3909.98	-3909.98	-3909.98	0	0	0
3637	-3664.73	-3664.73	-3664.73	0	0	0
3638	-3419.48	-3419.48	-3419.48	0	0	0
3639	-3174.23	-3174.23	-3174.23	0	0	0
3640	-2928.98	-2928.98	-2928.98	0	0	0
3641	-2683.73	-2683.73	-2683.73	0	0	0
3642	-2438.48	-2438.48	-2438.48	0	0	0
3643	-2193.23	-2193.23	-2193.23	0	0	0
3644	-1947.98	-1947.98	-1947.98	0	0	0
3645	-1702.73	-1702.73	-1702.73	0	0	0
3646	-1457.48	-1457.48	-1457.48	0	0	0
3647	-1212.23	-1212.23	-1212.23	0	0	0
3648	-966.983	-966.983	-966.983	0	0	0
3649	-721.733	-721.733	-721.733	0	0	0
3650	-476.483	-476.483	-476.483	0	0	0
3651	-231.233	-231.233	-231.233	0	0	0
3652	-8028.45	-8028.45	-8028.45	0	0	0
3653	-7783.2	-7783.2	-7783.2	0	0	0
3654	-7537.95	-7537.95	-7537.95	0	0	0
3655	-7292.7	-7292.7	-7292.7	0	0	0
3656	-7047.45	-7047.45	-7047.45	0	0	0
3657	-6802.2	-6802.2	-6802.2	0	0	0
3658	-6556.95	-6556.95	-6556.95	0	0	0
3659	-6311.7	-6311.7	-6311.7	0	0	0
3660	-6066.45	-6066.45	-6066.45	0	0	0
3661	-5821.2	-5821.2	-5821.2	0	0	0
3662	-5575.95	-5575.95	-5575.95	0	0	0
3663	-5330.7	-5330.7	-5330.7	0	0	0
3664	-5085.45	-5085.45	-5085.45	0	0	0
3665	-4840.2	-4840.2	-4840.2	0	0	0
3666	-4594.95	-4594.95	-4594.95	0	0	0
3667	-4349.7	-4349.7	-4349.7	0	0	0
3668	-4104.45	-4104.45	-4104.45	0	0	0
3669	-3859.2	-3859.2	-3859.2	0	0	0
3670	-3613.95	-3613.95	-3613.95	0	0	0
3671	-3368.7	-3368.7	-3368.7	0	0	0
3672	-3123.45	-3123.45	-3123.45	0	0	0
3673	-2878.2	-2878.2	-2878.2	0	0	0
3674	-2632.95	-2632.95	-2632.95	0	0	0
3675	-2387.7	-2387.7	-2387.7	0	0	0
3676	-2142.45	-2142.45	-2142.45	0	0	0
3677	-1897.2	-1897.2	-1897.2	0	0	0
3678	-1651.95	-1651.95	-1651.95	0	0	0
3679	-1406.7	-1406.7	-1406.7	0	0	0
3680	-1161.45	-1161.45	-1161.45	0	0	0
3681	-916.201	-916.201	-916.201	0	0	0
3682	-670.951	-670.951	-670.951	0	0	0
3683	-425.701	-425.701	-425.701	0	0	0
3684	-180.451	-180.451	-180.451	0	0	0
3685	-7978.73	-7978.73	-7978.73	0	0	0
3686	-7733.48	-7733.48	-7733.48	0	0	0
3687	-7488.23	-7488.23	-7488.23	0	0	0
3688	-7242.98	-7242.98	-7242.98	0	0	0
3689	-6997.73	-6997.73	-6997.73	0	0	0
3690	-6752.48	-6752.48	-6752.48	0	0	0
3691	-6507.23	-6507.23	-6507.23	0	0	0
3692	-6261.98	-6261.98	-6261.98	0	0	0
3693	-6016.73	-6016.73	-6016.73	0	0	0
3694	-5771.48	-5771.48	-5771.48	0	0	0
3695	-5526.23	-5526.23	-5526.23	0	0	0
3696	-5280.98	-5280.98	-5280.98	0	0	0
3697	-5035.73	-5035.73	-5035.73	0	0	0
3698	-4790.48	-4790.48	-4790.48	0	0	0
3699	-4545.23	-4545.23	-4545.23	0	0	0
3700	-4299.98	-4299.98	-4299.98	0	0	0
3701	-4054.73	-4054.73	-4054.73	0	0	0
3702	-3809.48	-3809.48	-3809.48	0	0	0
3703	-3564.23	-3564.23	-3564.23	0	0	0
3704	-3318.98	-3318.98	-3318.98	0	0	0
3705	-3073.73	-3073.73	-3073.73	0	0	0
3706	-2828.48	-2828.48	-2828.48	0	0	0
3707	-2583.23	-2583.23	-2583.23	0	0	0
3708	-2337.98	-2337.98	-2337.98	0	0	0
3709	-2092.73	-2092.73	-2092.73	0	0	0
